agent	aid-architect/AGENT.md	2878
agent	aid-clerk/AGENT.md	4054
agent	aid-developer/AGENT.md	3571
agent	aid-interviewer/AGENT.md	2286
agent	aid-operator/AGENT.md	2266
agent	aid-orchestrator/AGENT.md	2352
agent	aid-researcher/AGENT.md	4287
agent	aid-reviewer/AGENT.md	11062
agent	aid-tech-writer/AGENT.md	2457
always-on	context-file:AGENTS.md	5463
always-on	context-file:CLAUDE.md	5253
always-on	skill-count	75
always-on	skill-descriptions	39221
skill-closure-files	aid-ask	104
skill-closure-files	aid-config	0
skill-closure-files	aid-create	97
skill-closure-files	aid-create-api	97
skill-closure-files	aid-create-cli	97
skill-closure-files	aid-create-config	97
skill-closure-files	aid-create-dashboard	97
skill-closure-files	aid-create-data-model	97
skill-closure-files	aid-create-data-pipeline	97
skill-closure-files	aid-create-diagram	85
skill-closure-files	aid-create-document	93
skill-closure-files	aid-create-infra	97
skill-closure-files	aid-create-integration	97
skill-closure-files	aid-create-job	97
skill-closure-files	aid-create-messaging	97
skill-closure-files	aid-create-test	97
skill-closure-files	aid-create-theme	97
skill-closure-files	aid-create-ticket	1
skill-closure-files	aid-create-ui	97
skill-closure-files	aid-define	79
skill-closure-files	aid-deploy	79
skill-closure-files	aid-deprecate	97
skill-closure-files	aid-describe	93
skill-closure-files	aid-design	85
skill-closure-files	aid-detail	63
skill-closure-files	aid-discover	93
skill-closure-files	aid-document	85
skill-closure-files	aid-document-architecture	85
skill-closure-files	aid-document-changelog	85
skill-closure-files	aid-document-decision	85
skill-closure-files	aid-document-guideline	85
skill-closure-files	aid-document-runbook	85
skill-closure-files	aid-document-standard	85
skill-closure-files	aid-document-tutorial	85
skill-closure-files	aid-execute	37
skill-closure-files	aid-experiment	97
skill-closure-files	aid-fix	97
skill-closure-files	aid-housekeep	113
skill-closure-files	aid-migrate	97
skill-closure-files	aid-monitor	95
skill-closure-files	aid-plan	94
skill-closure-files	aid-prototype	95
skill-closure-files	aid-prototype-ui	64
skill-closure-files	aid-read-ticket	1
skill-closure-files	aid-refactor	97
skill-closure-files	aid-remove	97
skill-closure-files	aid-report	85
skill-closure-files	aid-research	85
skill-closure-files	aid-review	63
skill-closure-files	aid-set-connector	77
skill-closure-files	aid-specify	104
skill-closure-files	aid-summarize	87
skill-closure-files	aid-test	85
skill-closure-files	aid-test-data-quality	55
skill-closure-files	aid-test-performance	55
skill-closure-files	aid-test-security	55
skill-closure-files	aid-triage	1
skill-closure-files	aid-unset-connector	79
skill-closure-files	aid-update	97
skill-closure-files	aid-update-api	97
skill-closure-files	aid-update-cli	97
skill-closure-files	aid-update-config	97
skill-closure-files	aid-update-dashboard	97
