test-actback-fixtures.sh	ISO-CANARY-01 real HOME (<PATH> gained no .aid dirs (no scan escaped throwaway HOME)	1
test-actback-fixtures.sh	T01 V-E1a kb-actback-task.sh output matches recorded golden (expected<PATH>	1
test-actback-fixtures.sh	T02 V-E1b task spec re-run is byte-identical (determinism satisfied)	1
test-actback-fixtures.sh	T03a V-E2 pass-kb coding-standards.md Conventions => present	1
test-actback-fixtures.sh	T03b V-E2 pass-kb domain-glossary.md Invariants => present	1
test-actback-fixtures.sh	T03c V-E2 pass-kb schemas.md Contracts => present	1
test-actback-fixtures.sh	T03d V-E2 pass-kb tech-debt.md Gotchas => present	1
test-actback-fixtures.sh	T03e V-E2 pass-kb presence check has zero absent rows (fully sufficient KB shape)	1
test-actback-fixtures.sh	T04a V-E3 fail-kb coding-standards.md Conventions => absent (structural FAIL cause)	1
test-actback-fixtures.sh	T04b V-E3 fail-kb domain-glossary.md Invariants => absent	1
test-actback-fixtures.sh	T04c V-E3 fail-kb schemas.md Contracts => absent	1
test-actback-fixtures.sh	T04d V-E3 fail-kb tech-debt.md Gotchas => absent	1
test-actback-fixtures.sh	T04e V-E3 fail-kb presence check has zero present rows (fully insufficient KB shape)	1
test-actback-fixtures.sh	T05 V-E boundary: task spec is well-formed (Task shape: contract); M4 plan-success and flag well-foundedness are LLM judgment -- NOT asserted here	1
test-actback-fixtures.sh	T06 data-ml good-kb: kb-actback check reports data-schemas.md Contracts => present	1
test-actback-fixtures.sh	T07 data-ml shallow-kb: kb-actback check reports data-schemas.md Contracts => absent (assertiveness FAIL signal)	1
test-actback-fixtures.sh	T08 design good-kb: kb-actback check reports design-tokens.md Contracts => present	1
test-actback-fixtures.sh	T09 design shallow-kb: kb-actback check reports design-tokens.md Contracts => absent (assertiveness FAIL signal)	1
test-actback-fixtures.sh	T10a content good-kb: kb-actback check reports content-model.md Contracts => present	1
test-actback-fixtures.sh	T10b content shallow-kb: kb-actback check reports content-model.md Contracts => absent (assertiveness FAIL signal)	1
test-actback-task.sh	AT01	3
test-actback-task.sh	AT02	2
test-actback-task.sh	AT03	2
test-actback-task.sh	AT04	2
test-actback-task.sh	AT05	2
test-actback-task.sh	AT06	2
test-actback-task.sh	AT07	2
test-actback-task.sh	AT08	1
test-actback-task.sh	AT08b	1
test-actback-task.sh	AT09	1
test-actback-task.sh	AT10	1
test-actback-task.sh	AT11	1
test-actback-task.sh	AT11b	1
test-actback-task.sh	AT12	1
test-actback-task.sh	AT13	4
test-actback-task.sh	AT14	1
test-actback-task.sh	AT14b	1
test-actback-task.sh	AT15	2
test-actback-task.sh	AT16	1
test-actback-task.sh	AT16b	1
test-actback-task.sh	AT16c	1
test-actback-task.sh	AT17	1
test-actback-task.sh	AT18	2
test-actback-task.sh	AT19	1
test-actback-task.sh	AT19b	1
test-actback-task.sh	AT19c	1
test-actback-task.sh	AT20a	1
test-actback-task.sh	AT20b	1
test-actback-task.sh	AT20c	1
test-agents-md-invariant.sh	AG01	4
test-agents-md-invariant.sh	AG02	1
test-agents-md-invariant.sh	AG03	20
test-aid-cli-parity.sh	CANARY-PAR01 real-HOME blast surface: no new .aid<PATH> dirs created under <PATH>	1
test-aid-cli-parity.sh	PAR-DW01a Bash degrade WARN silent by default	1
test-aid-cli-parity.sh	PAR-DW01b Bash degrade WARN shown under --verbose	1
test-aid-cli-parity.sh	PAR-DW02a PS1 degrade WARN silent by default	1
test-aid-cli-parity.sh	PAR-DW02b PS1 degrade WARN shown under --verbose	1
test-aid-cli-parity.sh	PAR-SH01a Bash bare aid from state-home dir -> exit 0	1
test-aid-cli-parity.sh	PAR-SH01b Bash bare aid from state-home: aid add offer	1
test-aid-cli-parity.sh	PAR-SH01c Bash bare aid from state-home: no older-format WARN	1
test-aid-cli-parity.sh	PAR-SH01d Bash bare aid from state-home: no registration	1
test-aid-cli-parity.sh	PAR-SH02a PS1 bare aid from state-home dir -> exit 0	1
test-aid-cli-parity.sh	PAR-SH02b PS1 bare aid from state-home: aid add offer	1
test-aid-cli-parity.sh	PAR-SH02c PS1 bare aid from state-home: no older-format WARN	1
test-aid-cli-parity.sh	PAR-SH02d PS1 bare aid from state-home: no registration	1
test-aid-cli-parity.sh	PAR002-X00a	1
test-aid-cli-parity.sh	PAR002-X00b	1
test-aid-cli-parity.sh	PAR002-X00c	1
test-aid-cli-parity.sh	PAR002-X00d	1
test-aid-cli-parity.sh	PAR002-X00e	1
test-aid-cli-parity.sh	PAR002-X00f	1
test-aid-cli-parity.sh	PAR002-X01	1
test-aid-cli-parity.sh	PAR002-X02	1
test-aid-cli-parity.sh	PAR002-X03	1
test-aid-cli-parity.sh	PAR002-X04	1
test-aid-cli-parity.sh	PAR002-X05	1
test-aid-cli-parity.sh	PAR002-X06	1
test-aid-cli-parity.sh	PAR002-X07	1
test-aid-cli-parity.sh	PAR002-X08	1
test-aid-cli-parity.sh	PAR002-X09	1
test-aid-cli-parity.sh	PAR002-X10	1
test-aid-cli-parity.sh	PAR002-X11	1
test-aid-cli-parity.sh	PAR002-X12	1
test-aid-cli-parity.sh	PAR002-X13	1
test-aid-cli-parity.sh	PAR002-X14	1
test-aid-cli-parity.sh	PAR002-X15	1
test-aid-cli-parity.sh	PAR002-X16	1
test-aid-cli-parity.sh	PAR002-X17	1
test-aid-cli-parity.sh	PAR002-X18	1
test-aid-cli-parity.sh	PAR002-X19	1
test-aid-cli-parity.sh	PAR002-X20	1
test-aid-cli-parity.sh	PAR002-X21	1
test-aid-cli-parity.sh	PAR002-X22	1
test-aid-cli-parity.sh	PAR002-X23	1
test-aid-cli-parity.sh	PAR002-X24	1
test-aid-cli-parity.sh	PAR002-X25	1
test-aid-cli-parity.sh	PAR002-X26	1
test-aid-cli-parity.sh	PAR002-X27	1
test-aid-cli-parity.sh	PAR002-X28	1
test-aid-cli-parity.sh	PAR002-X29	1
test-aid-cli-parity.sh	PAR002-X30	1
test-aid-cli-parity.sh	PAR002-X31	1
test-aid-cli-parity.sh	PAR002-X32	1
test-aid-cli-parity.sh	PAR002-X33	1
test-aid-cli-parity.sh	PAR002-X34	1
test-aid-cli-parity.sh	PAR002-X35	1
test-aid-cli-parity.sh	PAR002-X36	1
test-aid-cli-parity.sh	PAR002-X37	1
test-aid-cli-parity.sh	PAR002-X38	1
test-aid-cli-parity.sh	PAR002-X39	1
test-aid-cli-parity.sh	PAR002-X40	1
test-aid-cli-parity.sh	PAR002-X41	1
test-aid-cli-parity.sh	PAR002-X42	1
test-aid-cli-parity.sh	PAR002-X43	1
test-aid-cli-parity.sh	PAR002-X44	1
test-aid-cli-parity.sh	PAR002-X45	1
test-aid-cli-parity.sh	PAR002-X46	1
test-aid-cli-parity.sh	PAR002-X46a	1
