# coverage-rehome-allowlist.tsv -- documented legitimate assertion RELOCATIONS for the
# coverage-parity gate (consumed via 'coverage-parity.sh diff --allow').
#
# A reduced/removed (old-suite, old-key) is EXCUSED as a re-home iff a rule below
# maps it to a (new-suite, new-key) that is PRESENT in the after-inventory. A rule
# whose target is absent is reported as 'claimed but not landed' and FAILS the gate.
#
# Schema (TAB-separated, 5 fields); '#'-comment and blank lines are ignored:
#   <old-suite>	<old-key>	<new-suite>	<new-key>	<rationale>
#
# This forward-going allowlist starts EMPTY. The work-024 SGH00a -> SEC00 re-home was
# relative to the pre-work-024 merge-base and is already absorbed into master, so it is
# NOT seeded here. Append one reviewed row per future re-home, then re-run the gate to
# confirm the target landed in the after-inventory.

test-downstream-worktree-entry.sh	G2 aid-define -- pointer precedes '## State Detection' (STATE.md read) (pointer line 167 < anchor line 175)	test-downstream-worktree-entry.sh	G2 aid-define -- pointer precedes '## State Detection' (STATE.md read)	Same assertion, same suite, same invariant -- only the pass LABEL changed. assert_pointer_before / assert_strict_between used to append the matched line numbers to the pass message, and coverage-parity keys on the whole label, so any unrelated edit that shifted a line minted a new key and read as coverage removed. The helpers now emit line numbers on the verbose stream instead, making the key stable. Old key read from the CI-bootstrapped baseline on disk, new key read from the suite's own output.
test-downstream-worktree-entry.sh	G2 aid-deploy -- pointer sits between item 2 and item 3 (item2 < pointer < item3) (before=87 < mid=95 < after=101)	test-downstream-worktree-entry.sh	G2 aid-deploy -- pointer sits between item 2 and item 3 (item2 < pointer < item3)	Same assertion, same suite, same invariant -- only the pass LABEL changed. assert_pointer_before / assert_strict_between used to append the matched line numbers to the pass message, and coverage-parity keys on the whole label, so any unrelated edit that shifted a line minted a new key and read as coverage removed. The helpers now emit line numbers on the verbose stream instead, making the key stable. Old key read from the CI-bootstrapped baseline on disk, new key read from the suite's own output.
test-downstream-worktree-entry.sh	G2 aid-detail -- pointer precedes '### Check 2: Verify PLAN.md Exists' (pointer line 35 < anchor line 41)	test-downstream-worktree-entry.sh	G2 aid-detail -- pointer precedes '### Check 2: Verify PLAN.md Exists'	Same assertion, same suite, same invariant -- only the pass LABEL changed. assert_pointer_before / assert_strict_between used to append the matched line numbers to the pass message, and coverage-parity keys on the whole label, so any unrelated edit that shifted a line minted a new key and read as coverage removed. The helpers now emit line numbers on the verbose stream instead, making the key stable. Old key read from the CI-bootstrapped baseline on disk, new key read from the suite's own output.
test-downstream-worktree-entry.sh	G2 aid-execute -- pointer sits strictly between Check-1 step 3 and step 4 (step3 < pointer < step4) (before=42 < mid=46 < after=51)	test-downstream-worktree-entry.sh	G2 aid-execute -- pointer sits strictly between Check-1 step 3 and step 4 (step3 < pointer < step4)	Same assertion, same suite, same invariant -- only the pass LABEL changed. assert_pointer_before / assert_strict_between used to append the matched line numbers to the pass message, and coverage-parity keys on the whole label, so any unrelated edit that shifted a line minted a new key and read as coverage removed. The helpers now emit line numbers on the verbose stream instead, making the key stable. Old key read from the CI-bootstrapped baseline on disk, new key read from the suite's own output.
test-downstream-worktree-entry.sh	G2 aid-plan -- pointer precedes '### Check 2: Verify Feature SPECs' (pointer line 85 < anchor line 91)	test-downstream-worktree-entry.sh	G2 aid-plan -- pointer precedes '### Check 2: Verify Features'	Same assertion, same suite, same invariant. Two changes at once: the anchor heading was renamed 'Verify Feature SPECs' -> 'Verify Features' because Check 2 no longer scans a per-feature SPEC.md glob -- it reads REQUIREMENTS.md S11 -- and the volatile line-number suffix was removed from the label. No coverage removed.
test-downstream-worktree-entry.sh	G2 aid-specify -- pointer precedes '### Check 2: Feature Exists' (SPEC.md glob) (pointer line 113 < anchor line 123)	test-downstream-worktree-entry.sh	G2 aid-specify -- pointer precedes '### Check 2: Feature Exists' (section resolution)	Same assertion, same suite, same invariant. The label's parenthetical said '(SPEC.md glob)', which Check 2 no longer does -- it resolves a REQUIREMENTS.md S11 section -- and the volatile line-number suffix was removed. No coverage removed.
test-delivery-gate-aggregate.sh	Test 8a: state-delivery-gate.md resolves Full-path delivery acceptance criteria from BLUEPRINT.md § Gate Criteria	test-delivery-gate-aggregate.sh	Test 8a INVERTED: the FULL path resolves delivery criteria from the PLAN.md delivery stanza	Same assertion, same suite, same invariant: the delivery gate resolves its criteria from exactly ONE named place per layout and the doc says which. Only the place changed. BLUEPRINT.md is retired, so the full path now reads the delivery's own PLAN.md stanza. The label carries INVERTED because the original asserted the opposite source.
test-delivery-gate-aggregate.sh	Test 8b: state-delivery-gate.md no longer reads delivery criteria from PLAN.md (mis-wire fixed)	test-delivery-gate-aggregate.sh	Test 8b INVERTED: state-delivery-gate.md carries no reference to the retired BLUEPRINT.md	Same guard, inverted target. It was written when reading criteria from PLAN.md was a real mis-wire (BLUEPRINT.md defined the delivery then). With BLUEPRINT.md retired, PLAN.md is the correct source and a surviving BLUEPRINT.md reference is the defect -- so the guard now watches for that instead. No coverage removed; the same class of regression is still caught.
test-write-requirement.sh	U12 Change Log row untouched	test-write-requirement.sh	U12 unrelated table row untouched	Same assertion, same suite, same invariant: a write to one field leaves every other line byte-preserved. The canary changed from a '## Change Log' table row to an acceptance-criteria row, because Change Log sections were removed repo-wide and a test should not prove don't-clobber behaviour using a construct the project no longer produces.

# --- work-011: SPEC template retirement -------------------------------------------
test-ticket-retirement-structural.sh	T090 specs<PATH> still carries the '> **Ticket:**' line (FR-11 untouched)	test-ticket-retirement-structural.sh	T090 the feature section still carries the '> **Ticket:**' line (FR-11 untouched)	The Ticket line moved from specs/spec-template.md (retired) to requirements-template.md's `### Feature 001` block, where the feature section is actually defined and where the ticket_ref's lifecycle unit lives. Same assertion, same subject line, new carrier -- the label was reworded to name the carrier, which changed the key. Coverage moved with its subject rather than being dropped.
test-write-requirement.sh	U12 Change Log row untouched	test-write-requirement.sh	U12 body content untouched	The assertion was renamed, not dropped. It pinned that a targeted requirement edit leaves the rest of the file alone, and it did so by checking a Change Log row. When change logs were removed from every artifact, that row ceased to exist, so the same assertion now pins an ordinary body line instead. Same suite, same purpose, same one assertion -- only the anchor it reads moved.

